license_no,name,category,expiry,contact,trip_completion_pct,safety_score,status
DL53393243,Kabir Verma,Transport,2026-05-13,+91-9883946211,87,60,Off Duty
DL20353080,Divya Reddy,HMV,2027-02-22,+91-8819241499,92,90,Suspended
DL72569945,Sameer Kapoor,LMV,2028-06-02,+91-7964139045,82,75,On Trip
DL57596249,Rohan Joshi,HMV,2028-03-28,+91-8394282140,80,82,Off Duty
DL44421517,Vikram Iyer,LMV,2027-11-18,+91-9363535242,80,67,Off Duty
DL98294143,Meera Iyer,Transport,2028-02-10,+91-8586646241,93,97,Off Duty
DL46205409,Anjali Iyer,HMV,2028-04-13,+91-7745457301,75,79,Available
DL26387636,Raven Kapoor,Transport,2028-02-08,+91-7957226551,90,91,Available
DL83398151,Priya Mehta,HMV,2026-08-23,+91-8116434164,100,63,On Trip
DL24962050,Aditi Reddy,HMV,2027-12-13,+91-7242785631,90,63,Available
DL82418594,Aditi Iyer,LMV,2027-01-10,+91-8828664548,89,98,Off Duty
DL76498855,Priya Mehta,HMV,2027-03-30,+91-9818587139,83,79,Off Duty
DL17739244,Divya Sharma,LMV,2028-05-07,+91-9049637659,78,65,Available
DL32678805,Aditi Patel,LMV,2027-04-13,+91-8338669048,92,98,On Trip
DL14342720,Vikram Malhotra,HMV,2027-06-05,+91-9303569510,72,74,On Trip
