trip_id,reg_no,toll,other,maintenance_linked,total
TRIP1000,TN05TV5133,84.22,19.46,3711.16,3814.84
TRIP1001,MH14TR6107,491.43,74.47,0,565.9
TRIP1002,TN05TV5133,328.77,306.53,0,635.3
TRIP1003,MH05TN4919,554.67,253.66,2793.71,3602.04
TRIP1004,MH07IE6514,652.43,149.9,0,802.33
TRIP1005,RJ05EJ5374,331.55,54.8,0,386.35
TRIP1006,MH07IE6514,727.24,362.66,0,1089.9
TRIP1007,KA01XT3546,557.37,132.77,0,690.14
TRIP1008,GJ02EM4502,663.19,291.76,1267.3,2222.25
TRIP1009,GJ07FU9486,175.61,340.36,0,515.97
TRIP1010,DL05FM8517,212.17,220.52,2384.51,2817.2
TRIP1011,DL05US9785,636.93,205.19,3987.38,4829.5
TRIP1012,DL01CM2133,791.9,367.92,0,1159.82
TRIP1013,GJ02GP4257,490.88,280.44,4991.55,5762.87
TRIP1014,MH05HL9900,496.66,156.88,0,653.54
TRIP1015,KA05XC3471,514.33,337.93,0,852.26
TRIP1016,MH01IP4770,568.57,96.13,0,664.7
TRIP1017,MH07UE2588,241.14,486.46,0,727.6
TRIP1018,TN05OK4388,649.17,345.12,2700.51,3694.8
TRIP1019,TN05KY8973,346.48,466.85,0,813.33
TRIP1020,MH05TN4919,294.62,286.74,2944.36,3525.72
TRIP1021,GJ02EM4502,745.62,477.3,0,1222.92
TRIP1022,MH07IE6514,85.76,477.66,855.63,1419.05
TRIP1023,MH02VL6000,607.58,373.67,0,981.25
TRIP1024,KA14OL1685,843.07,348.09,0,1191.16
TRIP1025,RJ14UU1672,256.09,334.92,0,591.01
TRIP1026,MH07IE6514,94.62,206.65,0,301.27
TRIP1027,RJ14FI1916,629.01,68.73,0,697.74
TRIP1028,MH05MW2235,395.87,467.52,4452.8,5316.19
TRIP1029,RJ05BP9238,602.96,377.96,0,980.92
TRIP1030,RJ14ZP8251,599.01,453.97,0,1052.98
TRIP1031,RJ14ZP8251,504.88,361.56,0,866.44
TRIP1032,GJ01WB4899,405.2,418.8,0,824.0
TRIP1033,RJ14ZP8251,897.6,198.5,0,1096.1
TRIP1034,KA01XT3546,795.23,4.63,0,799.86
TRIP1035,RJ14FI1916,839.19,167.52,2544.57,3551.28
TRIP1036,RJ01BS2790,805.87,67.1,0,872.97
TRIP1037,KA05TW7865,213.89,56.32,1231.22,1501.43
TRIP1038,GJ01WB4899,601.04,359.3,0,960.34
TRIP1039,TN05TV5133,722.15,283.89,0,1006.04
