reg_no,service_type,cost,date,status
RJ01BS2790,Brake Service,28730,2026-05-29,Active
RJ14LP6930,AC Service,25476,2026-02-27,Closed
KA14RY7498,Tire Replacement,18340,2026-03-11,Closed
KA05TW7865,Brake Service,9047,2026-03-15,Active
MH02UK2040,Tire Replacement,27544,2026-02-20,Closed
RJ05EJ5374,Engine Repair,2412,2026-05-06,Active
RJ05EL8007,Brake Service,18681,2026-02-13,Closed
TN01OF5198,Brake Service,8600,2026-01-21,Active
KA14OL1685,Oil Change,38292,2026-04-20,Active
TN07XO7291,Oil Change,31926,2026-01-14,Closed
TN07XO7291,Engine Repair,9146,2026-06-07,Active
MH07IE6514,Brake Service,33784,2026-06-13,Active
MH01IP4770,AC Service,10390,2026-04-04,Closed
RJ02KY5033,AC Service,28967,2026-02-12,Active
DL14UM5397,Engine Repair,7989,2026-03-09,Closed
MH07UE2588,Oil Change,25783,2026-05-18,Closed
DL07GX1832,Tire Replacement,25268,2026-06-17,Closed
KA01ZH9346,Brake Service,5468,2026-04-02,Closed
DL14XP9005,Oil Change,31300,2026-06-19,Active
TN07XO7291,AC Service,2899,2026-06-30,Closed
