reg_no,name_model,type,capacity_kg,odometer_km,acquisition_cost,status,first_trip_date,last_service_date,total_trips_count,total_km_driven,on_trip_count,capacity_utilization_avg,maintenance_count,maintenance_cost_total,total_liters,total_fuel_cost,total_expense_cost,vehicle_age_days,days_since_last_service,km_since_last_service,avg_km_per_trip,utilization_rate,maintenance_frequency,avg_fuel_efficiency_km_l,fuel_efficiency_std,cost_per_km,roi_pct,maintenance_cost_last_90_days,fuel_cost_last_30_days,fuel_cost_prior_30_days,fuel_cost_trend_pct,trips_last_7_days,maintenance_due_soon,fuel_anomaly_flag
RJ01AH4657,Ashok Leyland 407,Truck,3500,111604,566653,Available,,,0.0,0.0,0.0,,0.0,0.0,1093.3,105503.45,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.1862,0.0,64790.1,40713.35,59.13723631192226,0.0,True,False
GJ02GP4257,Eicher 1109,Trailer,3500,73926,2197498,Available,2026-06-07,,1.0,0.0,0.0,0.6171428571428571,0.0,0.0,1785.5,172300.75,5762.87,35.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0784,0.0,83790.95,88509.79999999999,-5.33144352376798,0.0,True,False
MH07IE6514,Tata 407,Trailer,500,95104,2277324,In Shop,2026-06-05,,4.0,638.0,2.0,1.605,1.0,33784.0,2202.4,212531.6,3612.55,37.0,,638.0,159.5,0.0541,0.02703,0.2896839811115147,0.0,391.73691222570534,-0.104,33784.0,148976.7,63554.899999999994,134.4063164287884,2.0,True,False
DL05US9785,Tata Pro 3015,Truck,3500,77854,2239387,In Shop,2026-07-09,,1.0,0.0,0.0,0.9037142857142857,0.0,0.0,1347.8,130062.7,4829.5,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0581,0.0,94261.2,35801.5,163.28840970350404,1.0,True,False
DL02SB4733,Mahindra 407,Van,500,100647,1082952,Retired,,,0.0,0.0,0.0,,0.0,0.0,407.0,39275.5,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0363,0.0,14822.4,24453.1,-39.384372533543804,0.0,True,False
RJ05EJ5374,Tata 1109,Van,1000,122178,1295775,In Shop,2026-06-06,,1.0,803.0,1.0,1.58,1.0,2412.0,268.9,25948.85,386.35,36.0,,803.0,803.0,0.0278,0.02778,2.9862402380066944,6.478722870404783,35.79975093399751,-0.0126,2412.0,17727.05,8221.8,115.61032863849768,0.0,True,True
RJ14FI1916,Ashok Leyland 407,Mini Truck,2000,71186,638807,On Trip,2026-05-29,,2.0,608.0,2.0,1.13925,0.0,0.0,272.0,26248.0,4249.02,44.0,,608.0,304.0,0.0455,0.0,2.235294117647059,3.7504257388134405,50.15957236842105,-0.0268,0.0,15160.15,11087.85,36.727589208006954,0.0,True,False
DL05FM8517,Ashok Leyland Bolero Pickup,Van,1000,196294,1677274,In Shop,2026-06-16,,1.0,0.0,0.0,1.027,0.0,0.0,388.5,37490.25,2817.2,26.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0224,0.0,13461.75,24028.5,-43.97590361445783,0.0,True,False
RJ14LP6930,Ashok Leyland 1109,Trailer,500,199123,598810,Available,,2026-02-27,0.0,0.0,0.0,,1.0,25476.0,1010.0,97465.0,0.0,365.0,135.0,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.2053,0.0,17427.9,80037.1,-78.22522305280926,0.0,False,False
MH02UK2040,Eicher Pro 3015,Trailer,3500,66906,1660198,Available,,2026-02-20,0.0,0.0,0.0,,1.0,27544.0,1880.6,181477.9,0.0,365.0,142.0,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.1259,0.0,76814.0,104663.9,-26.608888069334313,0.0,False,False
RJ01RN5371,Mahindra 407,Mini Truck,2000,42460,1451527,Available,,,0.0,0.0,0.0,,0.0,0.0,303.0,29239.5,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0201,0.0,24829.45,4410.05,463.019693654267,0.0,True,False
RJ05ZT9317,Tata Bolero Pickup,Van,1000,99019,2099101,On Trip,,,0.0,0.0,0.0,,0.0,0.0,307.8,29702.7,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0142,0.0,6262.85,23439.85,-73.28118567311651,0.0,True,False
DL14XP9005,Tata 407,Mini Truck,1500,63770,621477,On Trip,,,0.0,0.0,0.0,,1.0,31300.0,485.0,46802.5,0.0,365.0,,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.1257,31300.0,31352.85,15449.65,102.93566520924422,0.0,True,False
DL01CM2133,Ashok Leyland 1109,Trailer,3500,44287,1055864,Retired,2026-07-05,,1.0,0.0,0.0,0.3637142857142857,0.0,0.0,1199.5,115751.75,1159.82,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.1096,0.0,39593.95,76157.79999999999,-48.01064368981247,1.0,True,False
MH14TR6107,Eicher Bolero Pickup,Trailer,3500,119354,753764,On Trip,2026-07-02,,1.0,0.0,0.0,0.4057142857142857,0.0,0.0,1905.4,183871.1,565.9,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.2439,0.0,115732.45,68138.65,69.84846339045461,0.0,True,False
MH01IP4770,Ashok Leyland 407,Truck,5000,166439,623467,On Trip,2026-07-08,2026-04-04,1.0,0.0,1.0,0.943,1.0,10390.0,1074.2,103660.3,664.7,4.0,99.0,0.0,0.0,0.25,0.25,0.0,0.0,,-0.1829,0.0,30841.4,72818.9,-57.6464351974556,1.0,False,False
GJ01WB4899,Mahindra Pro 3015,Van,3500,35684,2016980,Retired,2026-06-23,,2.0,0.0,0.0,0.5158571428571429,0.0,0.0,293.1,28284.15,1784.3400000000001,19.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.014,0.0,8916.6,19367.55,-53.96113602391629,0.0,True,False
MH07UE2588,Eicher Bolero Pickup,Trailer,2000,123427,2311596,Available,2026-06-24,2026-05-18,1.0,0.0,0.0,0.9495,1.0,25783.0,1192.6,115085.9,727.6,18.0,55.0,0.0,0.0,0.0,0.05556,0.0,0.0,,-0.0609,25783.0,77856.2,37229.7,109.12389839294971,0.0,False,False
RJ01BS2790,Ashok Leyland 1109,Van,3500,118601,793983,Retired,2026-06-04,,1.0,0.0,0.0,0.9834285714285714,1.0,28730.0,424.2,40935.3,872.97,38.0,,0.0,0.0,0.0,0.02632,0.0,0.0,,-0.0877,28730.0,21432.65,19502.65,9.896091044037604,0.0,True,False
MH05MW2235,Eicher 407,Truck,5000,142711,2253276,Available,2026-06-24,,1.0,0.0,0.0,0.0874,0.0,0.0,1117.3999999999999,107829.09999999999,5316.19,18.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0479,0.0,48983.399999999994,58845.7,-16.759593309281737,0.0,True,False
GJ02EM4502,Eicher 407,Van,2000,1565,1318773,In Shop,2026-06-11,,2.0,0.0,1.0,0.69125,0.0,0.0,434.0,41881.0,3445.17,31.0,,0.0,0.0,0.0323,0.0,0.0,0.0,,-0.0318,0.0,28988.6,12892.4,124.8502994011976,0.0,True,False
TN05KY8973,Ashok Leyland 1109,Mini Truck,1000,16331,1714629,Available,2026-06-30,,1.0,486.0,1.0,1.762,0.0,0.0,562.2,54252.3,813.33,12.0,,486.0,486.0,0.0833,0.0,0.8644610458911419,2.660098522167488,113.30376543209877,-0.0274,0.0,28284.15,25968.15,8.918617614269788,0.0,True,True
RJ05BP9238,Ashok Leyland 407,Truck,1000,18962,1747879,Available,2026-06-06,,1.0,0.0,0.0,1.082,0.0,0.0,852.0,82218.0,980.92,36.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.047,0.0,35521.65,46696.35,-23.930564166150027,0.0,True,False
RJ02KY5033,Tata 407,Trailer,5000,154006,1685366,In Shop,,,0.0,0.0,0.0,,1.0,28967.0,1364.4,131664.6,0.0,365.0,,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.0953,0.0,62300.4,69364.2,-10.183639398998325,0.0,True,False
KA02RI5351,Eicher 1109,Mini Truck,2000,83883,2448292,Available,,,0.0,0.0,0.0,,0.0,0.0,467.29999999999995,45094.45,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0184,0.0,24810.15,20284.3,22.312083729781172,0.0,True,False
GJ07QO2638,Tata 1109,Mini Truck,1000,92490,2347306,Available,,,0.0,0.0,0.0,,0.0,0.0,378.6,36534.9,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0156,0.0,13461.75,23073.15,-41.65621079046424,0.0,True,False
MH05HL9900,Mahindra 407,Mini Truck,5000,28154,2469078,On Trip,2026-06-11,,1.0,0.0,1.0,0.408,0.0,0.0,657.0,63400.5,653.54,31.0,,0.0,0.0,0.0323,0.0,0.0,0.0,,-0.0257,0.0,40520.35,22880.15,77.09827077182622,0.0,True,False
KA01XT3546,Mahindra Bolero Pickup,Van,5000,90884,926974,In Shop,2026-06-12,,2.0,0.0,0.0,0.6476,0.0,0.0,432.5,41736.25,1490.0,30.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.045,0.0,19473.7,22262.55,-12.527091460771558,0.0,True,False
DL07GX1832,Tata Pro 3015,Mini Truck,500,1929,1199518,On Trip,,2026-06-17,0.0,0.0,0.0,,1.0,25268.0,550.9,53161.85,0.0,365.0,25.0,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.0654,25268.0,28515.75,24646.1,15.700861393891941,0.0,False,False
RJ05EL8007,Tata 407,Truck,5000,40073,1644185,Available,,2026-02-13,0.0,0.0,0.0,,1.0,18681.0,1061.8,102463.7,0.0,365.0,149.0,0.0,0.0,0.0,0.00274,0.0,0.0,,-0.0737,0.0,53962.799999999996,48500.9,11.26144050935136,0.0,False,False
KA14OL1685,Mahindra Bolero Pickup,Truck,1500,56070,1930397,On Trip,2026-06-21,,1.0,0.0,0.0,0.8566666666666667,1.0,38292.0,959.2,92562.8,1191.16,21.0,,0.0,0.0,0.0,0.04762,0.0,0.0,,-0.0678,38292.0,72886.45,19676.35,270.42667974497306,0.0,True,False
RJ01JO7658,Ashok Leyland 1109,Van,1000,109080,551980,On Trip,,,0.0,0.0,0.0,,0.0,0.0,371.1,35811.15,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0649,0.0,19724.6,16086.55,22.615476904619072,0.0,True,False
RJ05UK5065,Mahindra 1109,Truck,2000,11151,2300600,Retired,,,0.0,0.0,0.0,,0.0,0.0,1184.8,114333.2,0.0,365.0,,0.0,0.0,0.0,0.0,0.0,0.0,,-0.0497,0.0,59251.0,55082.2,7.568325157673446,0.0,True,False
MH02VL6000,Ashok Leyland 1109,Truck,5000,51627,1335643,In Shop,2026-07-08,,1.0,0.0,1.0,0.7886,0.0,0.0,1076.1,103843.65,981.25,4.0,,0.0,0.0,0.25,0.0,0.0,0.0,,-0.0777,0.0,39507.1,64336.55,-38.59307034648268,1.0,True,False
