trip_id,reg_no,license_no,source,destination,cargo_weight_kg,planned_distance_km,status,date
TRIP1000,TN05TV5133,DL17739244,Surat,Ahmedabad,5320,455,Draft,2026-06-08
TRIP1001,MH14TR6107,DL82418594,Gandhinagar,Ahmedabad,1420,93,Draft,2026-07-02
TRIP1002,TN05TV5133,DL44421517,Surat,Gandhinagar,5074,469,Draft,2026-06-13
TRIP1003,MH05TN4919,DL44421517,Gandhinagar,Surat,3497,468,Draft,2026-06-04
TRIP1004,MH07IE6514,DL14342720,Surat,Gandhinagar,1084,638,Completed,2026-07-11
TRIP1005,RJ05EJ5374,DL57596249,Surat,Ahmedabad,1580,803,Completed,2026-06-06
TRIP1006,MH07IE6514,DL17739244,Gandhinagar,Surat,558,304,Dispatched,2026-06-05
TRIP1007,KA01XT3546,DL82418594,Ahmedabad,Gandhinagar,4228,376,Cancelled,2026-06-21
TRIP1008,GJ02EM4502,DL82418594,Ahmedabad,Gandhinagar,628,441,Cancelled,2026-06-24
TRIP1009,GJ07FU9486,DL46205409,Gandhinagar,Ahmedabad,275,342,Completed,2026-06-22
TRIP1010,DL05FM8517,DL17739244,Surat,Ahmedabad,1027,693,Cancelled,2026-06-16
TRIP1011,DL05US9785,DL57596249,Surat,Gandhinagar,3163,660,Cancelled,2026-07-09
TRIP1012,DL01CM2133,DL44421517,Gandhinagar,Surat,1273,735,Cancelled,2026-07-05
TRIP1013,GJ02GP4257,DL82418594,Surat,Ahmedabad,2160,338,Draft,2026-06-07
TRIP1014,MH05HL9900,DL20353080,Ahmedabad,Gandhinagar,2040,140,Dispatched,2026-06-11
TRIP1015,KA05XC3471,DL44421517,Surat,Gandhinagar,4368,445,Cancelled,2026-06-12
TRIP1016,MH01IP4770,DL26387636,Ahmedabad,Gandhinagar,4715,215,Dispatched,2026-07-08
TRIP1017,MH07UE2588,DL17739244,Gandhinagar,Surat,1899,860,Draft,2026-06-24
TRIP1018,TN05OK4388,DL44421517,Ahmedabad,Gandhinagar,4211,571,Cancelled,2026-06-20
TRIP1019,TN05KY8973,DL83398151,Surat,Gandhinagar,1762,486,Completed,2026-06-30
TRIP1020,MH05TN4919,DL57596249,Gandhinagar,Ahmedabad,4884,896,Cancelled,2026-07-10
TRIP1021,GJ02EM4502,DL76498855,Surat,Gandhinagar,2137,415,Dispatched,2026-06-11
TRIP1022,MH07IE6514,DL72569945,Surat,Gandhinagar,1228,122,Cancelled,2026-07-06
TRIP1023,MH02VL6000,DL14342720,Ahmedabad,Surat,3943,439,Dispatched,2026-07-08
TRIP1024,KA14OL1685,DL17739244,Gandhinagar,Surat,1285,685,Draft,2026-06-21
TRIP1025,RJ14UU1672,DL82418594,Gandhinagar,Surat,1292,661,Cancelled,2026-06-08
TRIP1026,MH07IE6514,DL24962050,Ahmedabad,Gandhinagar,340,252,Draft,2026-06-15
TRIP1027,RJ14FI1916,DL17739244,Surat,Ahmedabad,2795,474,Dispatched,2026-05-29
TRIP1028,MH05MW2235,DL14342720,Ahmedabad,Gandhinagar,437,835,Draft,2026-06-24
TRIP1029,RJ05BP9238,DL98294143,Ahmedabad,Surat,1082,563,Cancelled,2026-06-06
TRIP1030,RJ14ZP8251,DL17739244,Ahmedabad,Surat,1675,100,Cancelled,2026-06-03
TRIP1031,RJ14ZP8251,DL57596249,Surat,Ahmedabad,4276,257,Cancelled,2026-06-02
TRIP1032,GJ01WB4899,DL26387636,Surat,Ahmedabad,2291,843,Cancelled,2026-06-24
TRIP1033,RJ14ZP8251,DL83398151,Ahmedabad,Gandhinagar,1494,373,Completed,2026-06-02
TRIP1034,KA01XT3546,DL76498855,Gandhinagar,Surat,2248,223,Cancelled,2026-06-12
TRIP1035,RJ14FI1916,DL57596249,Surat,Gandhinagar,1762,608,Completed,2026-05-29
TRIP1036,RJ01BS2790,DL53393243,Gandhinagar,Ahmedabad,3442,599,Draft,2026-06-04
TRIP1037,KA05TW7865,DL26387636,Ahmedabad,Gandhinagar,1372,244,Dispatched,2026-06-03
TRIP1038,GJ01WB4899,DL82418594,Surat,Ahmedabad,1320,662,Draft,2026-06-23
TRIP1039,TN05TV5133,DL26387636,Surat,Gandhinagar,473,769,Dispatched,2026-07-07
