reg_no,name_model,type,capacity_kg,odometer_km,acquisition_cost,status
RJ01AH4657,Ashok Leyland 407,Truck,3500,111604,566653,Available
GJ02GP4257,Eicher 1109,Trailer,3500,73926,2197498,Available
MH07IE6514,Tata 407,Trailer,500,95104,2277324,In Shop
DL05US9785,Tata Pro 3015,Truck,3500,77854,2239387,In Shop
DL02SB4733,Mahindra 407,Van,500,100647,1082952,Retired
RJ05EJ5374,Tata 1109,Van,1000,122178,1295775,In Shop
RJ14FI1916,Ashok Leyland 407,Mini Truck,2000,71186,638807,On Trip
DL05FM8517,Ashok Leyland Bolero Pickup,Van,1000,196294,1677274,In Shop
RJ14LP6930,Ashok Leyland 1109,Trailer,500,199123,598810,Available
MH02UK2040,Eicher Pro 3015,Trailer,3500,66906,1660198,Available
RJ01RN5371,Mahindra 407,Mini Truck,2000,42460,1451527,Available
RJ05ZT9317,Tata Bolero Pickup,Van,1000,99019,2099101,On Trip
DL14XP9005,Tata 407,Mini Truck,1500,63770,621477,On Trip
DL01CM2133,Ashok Leyland 1109,Trailer,3500,44287,1055864,Retired
MH14TR6107,Eicher Bolero Pickup,Trailer,3500,119354,753764,On Trip
MH01IP4770,Ashok Leyland 407,Truck,5000,166439,623467,On Trip
GJ01WB4899,Mahindra Pro 3015,Van,3500,35684,2016980,Retired
MH07UE2588,Eicher Bolero Pickup,Trailer,2000,123427,2311596,Available
RJ01BS2790,Ashok Leyland 1109,Van,3500,118601,793983,Retired
MH05MW2235,Eicher 407,Truck,5000,142711,2253276,Available
GJ02EM4502,Eicher 407,Van,2000,1565,1318773,In Shop
TN05KY8973,Ashok Leyland 1109,Mini Truck,1000,16331,1714629,Available
RJ05BP9238,Ashok Leyland 407,Truck,1000,18962,1747879,Available
RJ02KY5033,Tata 407,Trailer,5000,154006,1685366,In Shop
KA02RI5351,Eicher 1109,Mini Truck,2000,83883,2448292,Available
GJ07QO2638,Tata 1109,Mini Truck,1000,92490,2347306,Available
MH05HL9900,Mahindra 407,Mini Truck,5000,28154,2469078,On Trip
KA01XT3546,Mahindra Bolero Pickup,Van,5000,90884,926974,In Shop
DL07GX1832,Tata Pro 3015,Mini Truck,500,1929,1199518,On Trip
RJ05EL8007,Tata 407,Truck,5000,40073,1644185,Available
KA14OL1685,Mahindra Bolero Pickup,Truck,1500,56070,1930397,On Trip
RJ01JO7658,Ashok Leyland 1109,Van,1000,109080,551980,On Trip
RJ05UK5065,Mahindra 1109,Truck,2000,11151,2300600,Retired
MH02VL6000,Ashok Leyland 1109,Truck,5000,51627,1335643,In Shop
KA01ZH9346,Eicher Bolero Pickup,Truck,500,69475,874483,In Shop
GJ01PI6139,Eicher 407,Trailer,3500,50828,1034191,Available
RJ07AY9821,Ashok Leyland Bolero Pickup,Trailer,500,175125,2430996,In Shop
DL05RD5920,Mahindra Pro 3015,Mini Truck,2000,183769,1120033,On Trip
MH07RJ3851,Mahindra Pro 3015,Truck,1500,76212,940785,Retired
DL14RM8244,Ashok Leyland Pro 3015,Van,5000,23228,1095143,In Shop
GJ02RF4262,Ashok Leyland 407,Truck,1000,125554,1781934,Available
TN07XO7291,Eicher Pro 3015,Van,1000,172981,1942048,Available
GJ07FU9486,Eicher 407,Van,500,120658,779632,Retired
RJ14ZP8251,Eicher Pro 3015,Van,5000,125433,1443864,In Shop
MH05TN4919,Mahindra Pro 3015,Truck,5000,75901,991768,In Shop
KA05XC3471,Ashok Leyland Pro 3015,Van,5000,57086,634697,Retired
TN05OK4388,Eicher Pro 3015,Truck,3500,100714,1500299,Available
KA05TW7865,Ashok Leyland Pro 3015,Van,1500,115251,1518465,Available
TN05RU3704,Eicher 1109,Truck,2000,156161,1683615,Available
GJ07DM1823,Mahindra Pro 3015,Mini Truck,1000,120196,1185445,In Shop
TN05TV5133,Tata Pro 3015,Truck,5000,142405,609231,In Shop
MH01UQ1508,Ashok Leyland 1109,Truck,3500,40946,1000265,On Trip
TN01OF5198,Mahindra 1109,Truck,1000,82536,726699,Available
KA14RY7498,Ashok Leyland 407,Van,500,183764,2120009,In Shop
RJ14UU1672,Mahindra Pro 3015,Mini Truck,500,133634,1857996,In Shop
GJ07VC6934,Eicher 1109,Trailer,1000,193360,1594182,In Shop
DL14UM5397,Mahindra 1109,Truck,1500,119175,1011418,Retired
DL14RI9098,Mahindra 1109,Trailer,1000,94015,2173175,In Shop
